ticker,date,label,absolute_drawdown_threshold,model_name,actual,score
CHK,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19298350347002818
CHK,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12535030333763628
CHK,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15485363498453808
CHK,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13521361687020317
CHK,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16397735874422792
CMCSA,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.134548690578781
CMCSA,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18390147375737562
CMCSA,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19442428942960885
CMCSA,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2557080542129276
CMCSA,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2287791796229888
CMCSA,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21397810518863675
CMCSA,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17369806391781867
CMCSA,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1759759374942605
CMCSA,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16657865853643472
CMCSA,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.16437371469814857
CMCSA,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.1912832999760997
CMCSA,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2826894557279856
CMCSA,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35691822769395215
CMCSA,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.29940981878720163
CMCSA,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2394598765021383
CMCSA,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24128236520745497
CMCSA,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25470583507405714
CMCSA,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.24336842851253923
CMG,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.122204770757012
CMG,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14078569306696084
CMG,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1564186105764871
CMG,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16817621974388672
CMG,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17164920941522202
CMG,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2054606089836784
CMG,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26408115487347245
CMG,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.26492176475184426
CMG,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.27300916620257126
CMG,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3414523713329367
CMG,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3145633251588085
CMG,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.31553939553870075
CMG,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.30307730518382153
CMG,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.29165623556953685
CMG,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.28847434239935527
CMG,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2800458679500637
CMG,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2995772607209897
CMG,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2567553986196617
COP,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.192078974341705
COP,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20117410874247105
COP,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15990351187047178
COP,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1832505687195644
COP,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20713628763871614
COP,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19907112176999156
COP,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17274048676959416
COP,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16738698510592048
COP,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2155330828270601
COP,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.255765168050696
COP,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2748571467581712
COP,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.33448670097542177
COP,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.32799059862592456
COP,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.29168163014533555
COP,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22539308303017866
COP,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3350840501368013
COP,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3245414101736763
COP,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3350840972471176
COST,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12179793496501111
COST,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12499421794156242
COST,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17197700218058243
COST,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19524793210556057
COST,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15245695377577814
COST,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13825833572567942
COST,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13993059439374955
COST,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1270749182393336
COST,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12250608586863353
COST,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15383110900268487
COST,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1478215642678703
COST,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18428122835608216
COST,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14609566969947638
COST,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13399007468624805
COST,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15412283553438708
COST,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11797710203372597
COST,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11978088806128732
COST,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1575649406136839
CRM,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17019083802767127
CRM,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17441360485945873
CRM,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20940069651192408
CRM,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.29312771675608384
CRM,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.49286762463554845
CRM,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3808590245182837
CRM,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.34741885699562386
CRM,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35725860558298994
CRM,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.33505417069170024
CRM,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3187698414541192
CRM,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.218985958693685
CRM,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.28502287843271223
CRM,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2585393316126239
CRM,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2956094242116542
CRM,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.31504398521402777
CRM,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.29853226724302534
CRM,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.33390186171743885
CRM,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.33306159975831623
CSCO,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18049231857481512
CSCO,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21083844295978182
CSCO,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20109821580833592
CSCO,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2436759121242096
CSCO,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21059417942003691
CSCO,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18473753115008507
CSCO,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15463039072261012
CSCO,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15667434654085613
CSCO,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11916745038568563
CSCO,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15807013112342524
CSCO,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1536355204497014
CSCO,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15700372163624704
CSCO,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15963799809992646
CSCO,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11690939400868737
CSCO,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10685966666007166
CSCO,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1260037166215311
CSCO,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11988429526429817
CSCO,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.12698053036724435
CVS,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2259047948631063
CVS,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.1855721114781867
CVS,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.15186099471423736
CVS,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2528724243344903
CVS,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.42037828030450014
CVS,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.4000326592988874
CVS,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3412262403184104
CVS,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.37666791046024506
CVS,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.35867516317008397
CVS,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.36992811751080423
CVS,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.42027511339762375
CVS,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5957877928372486
CVS,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.48391436463071846
CVS,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.386964293405081
CVS,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.31018353165094337
CVS,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20607315014551061
CVS,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23278896931307197
CVS,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18596327373558064
CVX,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19470964889088208
CVX,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19089780047244193
CVX,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1781202537245994
CVX,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1590661720338342
CVX,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.14813313192147934
CVX,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1480415625335589
CVX,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.11481034983964097
CVX,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1421492880881425
CVX,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15660557943614484
CVX,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17489073515717743
CVX,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15278540868101745
CVX,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20850184211058626
CVX,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19414641815115533
CVX,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13048384567764154
CVX,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.10226360894315571
CVX,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19012430205963832
CVX,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21095770315295412
CVX,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2066236504118651
DAL,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3111933797539475
DAL,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.275111071918081
DAL,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22348561692199306
DAL,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22002605460963404
DAL,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2324524265914673
DAL,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2419048037388079
DAL,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24119784099530697
DAL,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.27279385869100503
DAL,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2006704661293927
DAL,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2279526863089191
DAL,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2636064748699737
DAL,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3003865792830683
DAL,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.26167995071573347
DAL,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.2894175630289123
DAL,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.470448177150909
DAL,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.582022851525102
DAL,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5551432350255859
DAL,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6024529043566124
DE,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19726298989462454
DE,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23679226473249945
DE,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18491637986905535
DE,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21643631871137498
DE,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2368742723755855
DE,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20737053996641752
DE,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18110900992846146
DE,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15500362508565532
DE,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13587085858836975
DE,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16871875563518857
DE,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18466704614740936
DE,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.23282662808640034
DE,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19333752179872532
DE,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18175510021559918
DE,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.165077034634419
DE,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15803958960032172
DE,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15547028540248795
DE,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16623524659326824
DHR,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15025489757148752
DHR,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1579877542284768
DHR,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1661392780413641
DHR,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18683218635960583
DHR,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.174886226935821
DHR,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17678855205586452
DHR,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.1275662876631403
DHR,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13916082437467986
DHR,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.14052591821710214
DHR,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21143521090906295
DHR,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2433239583176783
DHR,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25916520391231207
DHR,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2831127168934451
DHR,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2890883648689843
DHR,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.24803748421617308
DHR,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2766563314515262
DHR,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.3704531194213875
DHR,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.37821312595389656
DIS,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.22161016083996343
DIS,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18407083193819895
DIS,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19044748669464767
DIS,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25191632605665976
DIS,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2794759843204109
DIS,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2877215454553347
DIS,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2839727814824545
DIS,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2627944625270073
DIS,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2519497084550103
DIS,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2823181475252263
DIS,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18932961036859908
DIS,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.20829057511171883
DIS,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18761832022580385
DIS,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15102657680959977
DIS,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18823526301921023
DIS,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2195320240077355
DIS,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1826953018666358
DIS,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.18239114869949383
DOW,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.15447495423304836
DOW,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.13721272925783073
DOW,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.1414292389901203
DOW,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.16738254556209683
DOW,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.15104861583053508
DOW,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.16728771935567993
DOW,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.1346919033176762
DOW,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.13533295972946036
DOW,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.14502770094267972
DOW,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.21631038411898668
DOW,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.28985259310178174
DOW,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.35208928194107364
DOW,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3721435485276034
DOW,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.34761026762104275
DOW,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,1.0,0.3486749523528766
DOW,2025-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5030065784653751
DOW,2025-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.5787546468036064
DOW,2025-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.6343029902820106
EMR,2024-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16407190386101506
EMR,2024-02-29,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16762047396326352
EMR,2024-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.16589832906115873
EMR,2024-04-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.2035417239096767
EMR,2024-05-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1744234800430026
EMR,2024-06-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1668253492469062
EMR,2024-07-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1352020879647728
EMR,2024-08-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.1699149716974922
EMR,2024-09-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.17730337975711682
EMR,2024-10-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21584187417283632
EMR,2024-11-30,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21098950517659668
EMR,2024-12-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.25124112135980714
EMR,2025-01-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21501534792345867
EMR,2025-02-28,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.19408592883385875
EMR,2025-03-31,label_a_abs_30,0.3,pooled_price_macro_logit,0.0,0.21032560891714866
