ticker,date,target,model_name,fold_id,score,actual
DHR,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.2968992112847825,0.0
DIS,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.052148960207527705,0.0
DIS,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
DIS,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.04251346489587703,0.0
DIS,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.042079695249387546,0.0
DIS,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.10585018113176987,0.0
DIS,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.21820709931992147,0.0
DIS,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.23642696334482355,0.0
DIS,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.43424525422787497,0.0
DIS,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.6034317668774482,0.0
DIS,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.3986727769324815,0.0
DIS,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.3565928893240488,0.0
DIS,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.25769610295116474,0.0
EMR,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.00647206842011891,0.0
EMR,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.0676942766231895,0.0
EMR,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.1057132323759309,0.0
EMR,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.033382910413955795,0.0
EMR,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.21507403327042948,0.0
EMR,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.16219675702640227,0.0
EMR,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.3849021875567737,0.0
EMR,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.45265319028216827,0.0
EMR,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.6169055338347941,0.0
EMR,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.4034394228585845,0.0
EMR,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.26100525618319986,0.0
EMR,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.43982944005318025,0.0
EOG,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.11493750264140326,0.0
EOG,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.0347631501838624,0.0
EOG,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.018532026080001145,0.0
EOG,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.10310966207469494,0.0
EOG,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.165665391568279,0.0
EOG,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.23910196874110823,0.0
EOG,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.2772550591409098,0.0
EOG,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.4280507967804141,0.0
EOG,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.7738705385298283,0.0
EOG,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.4758517223665328,0.0
EOG,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.24607912920548408,0.0
EOG,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.3300557312018675,0.0
ETN,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
ETN,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.028224524537432488,0.0
ETN,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.026524803172145082,0.0
ETN,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.09045500824617922,0.0
ETN,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.1432225565016024,0.0
ETN,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.15075248662069565,0.0
ETN,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.2705519336928146,0.0
ETN,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.43062112793054796,0.0
ETN,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.6875440034264599,0.0
ETN,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.3661323835645838,0.0
ETN,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.35131043894626357,0.0
ETN,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.399262299047015,0.0
F,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.28895889512834844,0.0
F,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.38053007952621765,0.0
F,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.39477445594998956,0.0
F,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.3377969502549025,0.0
F,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.3937571935933423,0.0
F,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.5087302397489384,0.0
F,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.6694888781034692,0.0
F,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.7803921024237019,0.0
F,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.9279235301600112,0.0
F,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.7234141139731305,0.0
F,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.8332995931812318,0.0
F,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.8170205954930692,0.0
FCX,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.20539664891276957,1.0
FCX,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.2501169599061092,1.0
FCX,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.16852242177192747,1.0
FCX,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.1770789218717168,1.0
FCX,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.2677198404269471,1.0
FCX,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.22760450239686517,1.0
FCX,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.21786305019710092,1.0
FCX,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.4049775809959758,0.0
FCX,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.9378534296853569,0.0
FCX,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.6149311289784298,0.0
FCX,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.6361917880059745,0.0
FCX,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.7267089713784277,0.0
FDX,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.10992343040374282,0.0
FDX,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.16139113896107923,0.0
FDX,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0902611136462714,0.0
FDX,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.04898199065778932,0.0
FDX,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.08850897301776076,0.0
FDX,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.06219877160157096,0.0
FDX,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.22553472367836877,0.0
FDX,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.38391430076298244,0.0
FDX,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.5959494306692542,0.0
FDX,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.3208401979614683,0.0
FDX,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.2965371716097761,0.0
FDX,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.2856132760157592,0.0
GE,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.013198033268111418,0.0
GE,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.04044114670709038,0.0
GE,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.11826537928877882,0.0
GE,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.08248429790355653,0.0
GE,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.15494060713980182,0.0
GE,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.21084084028540656,0.0
GE,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.29652115522228695,0.0
GE,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.44082296072282134,0.0
GE,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.5259644853388005,0.0
GE,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.39029312462005417,0.0
GE,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.46313647235628624,0.0
GE,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.2652056684868645,0.0
GILD,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.4279825118913741,0.0
GILD,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.3640967184648473,0.0
GILD,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.1600386981389502,0.0
GILD,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.17729230109195485,0.0
GILD,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.047784386818882224,0.0
GILD,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.06252073681125599,0.0
GILD,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.037608144967373795,0.0
GILD,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.14733434923565794,0.0
GILD,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.19511844256176897,0.0
GILD,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.06857852415682027,0.0
GILD,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.14866207453566113,0.0
GILD,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.10087712048746224,0.0
GM,2011-01-31,label_a_abs,naive_drawdown_baseline,1,,1.0
GM,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.26730022274908716,0.0
GM,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.3899144153630105,0.0
GM,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.33792607028036725,0.0
GM,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.35165862193346226,0.0
GM,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.4227753047895797,0.0
GM,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.5542182324119994,0.0
GM,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.7332353896463569,0.0
GM,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.9220622594466419,0.0
GM,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.6439720396664393,0.0
GM,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.8676213759578417,0.0
GM,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.9176475769004653,0.0
GOOGL,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.11737540178618594,0.0
GOOGL,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.07839984824152432,0.0
GOOGL,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.15802480004863412,0.0
GOOGL,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.2855323288849317,0.0
GOOGL,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.33060524620315757,0.0
GOOGL,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.39827483738248204,0.0
GOOGL,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.10742242645343171,0.0
GOOGL,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.2949176265501132,0.0
GOOGL,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.3723908042023039,0.0
GOOGL,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.14044989016990927,0.0
GOOGL,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.12027469481308062,0.0
GOOGL,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
GPS,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.4848333101284225,0.0
GPS,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.2434249884305973,0.0
GPS,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.23379862622199238,0.0
GPS,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.1478890857355764,0.0
GPS,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.3193180096737818,0.0
GPS,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.42603087435051423,0.0
GPS,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.3183998993946133,0.0
GPS,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.5472097529374113,0.0
GPS,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.5703385535249597,0.0
GPS,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.3403264600401437,0.0
GPS,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.35778757579201304,0.0
GPS,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.3601113017272724,0.0
HAL,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
HAL,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.05526590067832332,0.0
HAL,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
HAL,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.018006973173397337,0.0
HAL,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.027039064664666643,0.0
HAL,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0,1.0
HAL,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.08479126711439576,1.0
HAL,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.4275123000963489,0.0
HAL,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.8908313134489951,0.0
HAL,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.6620147387872674,0.0
HAL,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.6774455591859652,0.0
HAL,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.75425756066253,0.0
HD,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.06090857931739896,0.0
HD,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.050179790862029484,0.0
HD,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.05797975552350096,0.0
HD,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.05347772767278281,0.0
HD,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.09699705713127967,0.0
HD,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.08638062821597418,0.0
HD,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.15139430726529204,0.0
HD,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.2170459442799893,0.0
HD,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.24293963670655308,0.0
HD,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.09417895428678091,0.0
HD,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
HD,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.008150516463799759,0.0
HON,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
HON,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.002637672266544692,0.0
HON,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
HON,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.023743487643069366,0.0
HON,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.06512105825611048,0.0
HON,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.06387981634053812,0.0
HON,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.26513993258274965,0.0
HON,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.4183826406711479,0.0
HON,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.5402051777839525,0.0
HON,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.27500623771711935,0.0
HON,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.20874527451502978,0.0
HON,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.20245603750948646,0.0
IBM,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
IBM,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.04801080055117501,0.0
IBM,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.03431063551867173,0.0
IBM,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.002237538658536528,0.0
IBM,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.03673965700225106,0.0
IBM,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0076588992458324285,0.0
IBM,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.0346833360390047,0.0
IBM,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.12956029117408288,0.0
IBM,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.09887269801876415,0.0
IBM,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.05920270551587976,0.0
IBM,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.01780361964936465,0.0
IBM,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.10494491687661878,0.0
INTC,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.17944296482218375,0.0
INTC,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.16396229715780566,0.0
INTC,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.26897978695230806,0.0
INTC,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
INTC,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.10968021060462231,0.0
INTC,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.1377008568055104,0.0
INTC,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.12409062928630832,0.0
INTC,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.2844863030112614,0.0
INTC,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.18666985488232102,0.0
INTC,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.044884165653724994,0.0
INTC,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.03244143048839646,0.0
INTC,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.10505228330234088,0.0
JNJ,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.13380305932656955,0.0
JNJ,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.0675963062285819,0.0
JNJ,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.13333218969520677,0.0
JNJ,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
JNJ,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
JNJ,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.021877290717789093,0.0
JNJ,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.08810308576643239,0.0
JNJ,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.043173300176152986,0.0
JNJ,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.10309430047945255,0.0
JNJ,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.0832150010403279,0.0
JNJ,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.056786268237836855,0.0
JNJ,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.03213677453267442,0.0
KMI,2011-02-28,label_a_abs,naive_drawdown_baseline,1,,0.0
KMI,2011-03-31,label_a_abs,naive_drawdown_baseline,1,,0.0
KMI,2011-04-30,label_a_abs,naive_drawdown_baseline,1,,0.0
KMI,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.11806079856098281,0.0
KMI,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.1523564191198431,0.0
KMI,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.1643738230158686,0.0
KMI,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.3116954206513665,0.0
KMI,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.30921962100089817,0.0
KMI,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.12338219382471667,0.0
KMI,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.06710252892959104,0.0
KMI,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
KO,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.08487844908700198,0.0
KO,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.05377524579365412,0.0
KO,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
KO,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.02378998679884041,0.0
KO,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.046078132857898156,0.0
KO,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.019067997467172255,0.0
KO,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.04715688979391683,0.0
KO,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
KO,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.0985015397643553,0.0
KO,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.0781038866114173,0.0
KO,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.09425033064484802,0.0
KO,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.020175041338632634,0.0
KSS,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.25427632852849597,0.0
KSS,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.1527615715745793,0.0
KSS,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.17246557883430302,0.0
KSS,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.15265196156530672,0.0
KSS,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.13496419696262651,0.0
KSS,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.23448740866002182,0.0
KSS,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.07685062102010094,0.0
KSS,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.35757790115608645,0.0
KSS,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.2558879451132023,0.0
KSS,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.12402150577187548,0.0
KSS,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.09733591648785893,0.0
KSS,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.23913872873139885,0.0
LIN,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.0583683417617855,0.0
LIN,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
LIN,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
LIN,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.030060681160632426,0.0
LIN,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.04031645494220213,0.0
LIN,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0,0.0
LIN,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.13157663377327658,0.0
LIN,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.22003896932487904,0.0
LIN,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.2978777573203223,0.0
LIN,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.15647738027517177,0.0
LIN,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.15078007313321687,0.0
LIN,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.05695004675075883,0.0
LMT,2011-01-31,label_a_abs,naive_drawdown_baseline,1,0.11191886193862323,0.0
LMT,2011-02-28,label_a_abs,naive_drawdown_baseline,1,0.1049748137346178,0.0
LMT,2011-03-31,label_a_abs,naive_drawdown_baseline,1,0.07667170989407325,0.0
LMT,2011-04-30,label_a_abs,naive_drawdown_baseline,1,0.09937684723540485,0.0
LMT,2011-05-31,label_a_abs,naive_drawdown_baseline,1,0.07318907079390011,0.0
LMT,2011-06-30,label_a_abs,naive_drawdown_baseline,1,0.0007290007709534089,0.0
LMT,2011-07-31,label_a_abs,naive_drawdown_baseline,1,0.14553763750720922,0.0
LMT,2011-08-31,label_a_abs,naive_drawdown_baseline,1,0.16375493518136414,0.0
LMT,2011-09-30,label_a_abs,naive_drawdown_baseline,1,0.20027562361887152,0.0
LMT,2011-10-31,label_a_abs,naive_drawdown_baseline,1,0.12346434935835435,0.0
LMT,2011-11-30,label_a_abs,naive_drawdown_baseline,1,0.04653632446955968,0.0
LMT,2011-12-31,label_a_abs,naive_drawdown_baseline,1,0.014540943270488493,0.0
